x,y,real,desired,
-2.2619467105846507,0.9424777960769379,-0.4140126879231716,-0.452896320799659,
-2.2619467105846507,1.0053096491487343,-0.36712396061091407,-0.41286164136542447,
-2.2619467105846507,1.0681415022205298,-0.3188712775528651,-0.37119758565126343,
-2.2619467105846507,1.1309733552923262,-0.2697369177280477,-0.32806858265058203,
-2.2619467105846507,1.1938052083641217,-0.22019989549541355,-0.28364484283445796,
-2.2619467105846507,1.2566370614359172,-0.17071773282564018,-0.23810168640866866,
-2.2619467105846507,1.3194689145077136,-0.12171048634743055,-0.1916188514049371,
-2.2619467105846507,1.3823007675795091,-0.07354762577690445,-0.14437978433703694,
-2.2619467105846507,1.4451326206513055,-0.02653801417265761,-0.09657091622120698,
-2.2619467105846507,1.507964473723101,0.019076990931279823,-0.04838092681810756,
-2.2619467105846507,1.5707963267948966,0.06312742092164826,-4.7180328823300905E-17,
-2.2619467105846507,1.633628179866693,0.10551572143731844,0.04838092681810815,
-2.2619467105846507,1.6964600329384885,0.14621509598285867,0.09657091622120757,
-2.2619467105846507,1.7592918860102849,0.18526535855583462,0.14437978433703752,
-2.2619467105846507,1.8221237390820804,0.22276650729715297,0.19161885140493767,
-2.2619467105846507,1.8849555921538759,0.25887025632614297,0.23810168640866858,
-2.2619467105846507,1.9477874452256723,0.29376978203705995,0.2836448428344585,
-2.2619467105846507,2.0106192982974678,0.3276879448057703,0.32806858265058253,
-2.2619467105846507,2.073451151369264,0.3608642367086907,0.37119758565126393,
-2.2619467105846507,2.1362830044410597,0.3935406909079917,0.41286164136542497,
-2.2619467105846507,2.199114857512856,0.42594699043091006,0.4528963207996595,
-2.2619467105846507,2.2619467105846516,0.45828506367158295,0.4911436253643448,
-2.2619467105846507,2.324778563656447,0.4907135852137304,0.5274526104218958,
-2.2619467105846507,2.3876104167282435,0.5233330415956717,0.5616799809962885,
-2.2619467105846507,2.450442269800039,0.5561723783660616,0.5936906572928626,
-2.2619467105846507,2.5132741228718354,0.5891786784637102,0.6233583077965638,
-2.2619467105846507,2.576105975943631,0.6222117254423748,0.650565847844713,
-2.2619467105846507,2.6389378290154264,0.6550454923339308,0.6752059017066835,
-2.2619467105846507,2.701769682087223,0.6873783291059801,0.6971812263468523,
-2.2619467105846507,2.7646015351590183,0.7188526908692869,0.7164050951984346,
-2.2619467105846507,2.8274333882308147,0.749083616454472,0.7328016404336245,
-2.2619467105846507,2.89026524130261,0.7776930997752949,0.7463061523792466,
-2.2619467105846507,2.9530970943744057,0.8043455972210495,0.7568653348962769,
-2.2619467105846507,3.015928947446202,0.828778948392117,0.7644375157153521,
-2.2619467105846507,3.0787608005179976,0.8508255236437698,0.7689928108981797,
-2.199114857512855,-3.141592653589793,0.870052850251526,0.8090169943749475,
-2.199114857512855,-3.078760800517997,0.8460336180260648,0.8074205841389022,
-2.199114857512855,-3.015928947446201,0.8199576842871997,0.8026376537326375,
-2.199114857512855,-2.9530970943744057,0.7921649418511112,0.7946870791973542,
-2.199114857512855,-2.8902652413026098,0.7629903896204406,0.7836002378184705,
-2.199114857512855,-2.827433388230814,0.7327291465774861,0.7694208842938134,
-2.199114857512855,-2.764601535159018,0.7016161436951484,0.7522049780538138,
-2.199114857512855,-2.701769682087222,0.6698202627494169,0.7320204624152019,
-2.199114857512855,-2.6389378290154264,0.6374495792826723,0.7089469964397752,
-2.199114857512855,-2.5761059759436304,0.6045632301907481,0.6830756405564747,
-2.199114857512855,-2.5132741228718345,0.5711857483798853,0.6545084971874736,
-2.199114857512855,-2.4504422698000385,0.5373207575913189,0.6233583077965631,
-2.199114857512855,-2.3876104167282426,0.5029621263327066,0.5897480079501011,
-2.199114857512855,-2.324778563656447,0.468101724308115,0.5538102421464965,
-2.199114857512855,-2.2619467105846507,0.4327336962289497,0.515686840328972,
-2.199114857512855,-2.199114857512855,0.3968556700542463,0.4755282581475767,
-2.199114857512855,-2.1362830044410592,0.3604675984673455,0.4334929831794689,
-2.199114857512855,-2.0734511513692633,0.3235690500905375,0.3897469094508575,
-2.199114857512855,-2.0106192982974678,0.2861557702258957,0.34446268272906955,
-2.199114857512855,-1.9477874452256716,0.24821626053285337,0.29781901916858,
-2.199114857512855,-1.8849555921538759,0.20972901610793834,0.24999999999999994,
-2.199114857512855,-1.82212373908208,0.17066093316570746,0.2011943450455555,
-2.199114857512855,-1.759291886010284,0.13096727980145653,0.15159466792816925,
-2.199114857512855,-1.6964600329384882,0.09059351638845167,0.10139671591348662,
-2.199114857512855,-1.6336281798666923,0.049479161543423855,0.05079859738484639,
-2.199114857512855,-1.5707963267948963,0.007563814757041083,-2.291758625244761E-16,
-2.199114857512855,-1.5079644737231006,-0.03520465100568068,-0.05079859738484667,
-2.199114857512855,-1.4451326206513047,-0.07885984972303839,-0.1013967159134869,
-2.199114857512855,-1.3823007675795087,-0.12340492119325953,-0.1515946679281697,
-2.199114857512855,-1.319468914507713,-0.16879946413108063,-0.20119434504555578,
-2.199114857512855,-1.256637061435917,-0.214946360847812,-0.2500000000000002,
-2.199114857512855,-1.1938052083641213,-0.2616799327702618,-0.2978190191685803,
-2.199114857512855,-1.1309733552923253,-0.30875728675342345,-0.34446268272906966,
-2.199114857512855,-1.0681415022205294,-0.3558549725105721,-0.3897469094508579,
-2.199114857512855,-1.0053096491487334,-0.4025729900022151,-0.4334929831794693,
-2.199114857512855,-0.9424777960769379,-0.44844758889904224,-0.4755282581475768,
-2.199114857512855,-0.879645943005142,-0.4929731110719327,-0.5156868403289724,
-2.199114857512855,-0.816814089933346,-0.5356314522851447,-0.5538102421464967,
-2.199114857512855,-0.7539822368615501,-0.5759259122392146,-0.5897480079501014,
-2.199114857512855,-0.6911503837897541,-0.6134147983175957,-0.6233583077965634,
-2.199114857512855,-0.6283185307179586,-0.6477396836622522,-0.6545084971874737,
-2.199114857512855,-0.5654866776461627,-0.678643982564271,-0.6830756405564749,
-2.199114857512855,-0.5026548245743667,-0.7059793581363165,-0.7089469964397753,
-2.199114857512855,-0.43982297150257077,-0.7296998727941484,-0.7320204624152021,
-2.199114857512855,-0.3769911184307748,-0.7498460022386849,-0.752204978053814,
-2.199114857512855,-0.31415926535897887,-0.7665220587723798,-0.7694208842938135,
-2.199114857512855,-0.25132741228718336,-0.7798709629612487,-0.7836002378184707,
-2.199114857512855,-0.1884955592153874,-0.790049798608683,-0.7946870791973542,
-2.199114857512855,-0.12566370614359146,-0.7972085601460883,-0.8026376537326376,
-2.199114857512855,-0.06283185307179551,-0.8014733701646443,-0.8074205841389022,
-2.199114857512855,4.440892098500626E-16,-0.8029345147456688,-0.8090169943749475,
-2.199114857512855,0.06283185307179595,-0.8016390575103568,-0.8074205841389022,
-2.199114857512855,0.1256637061435919,-0.7975875498794348,-0.8026376537326375,
-2.199114857512855,0.18849555921538785,-0.7907343699313596,-0.794687079197354,
-2.199114857512855,0.2513274122871838,-0.780991379767236,-0.7836002378184705,
-2.199114857512855,0.31415926535897976,-0.7682347795905274,-0.7694208842938133,
-2.199114857512855,0.3769911184307757,-0.7523151633345948,-0.7522049780538138,
-2.199114857512855,0.4398229715025712,-0.7330707776401314,-0.7320204624152019,
-2.199114857512855,0.5026548245743672,-0.710343813299576,-0.7089469964397752,
-2.199114857512855,0.5654866776461631,-0.6839992105749888,-0.6830756405564746,
-2.199114857512855,0.6283185307179591,-0.6539449752305359,-0.6545084971874736,
-2.199114857512855,0.691150383789755,-0.6201524677423169,-0.623358307796563,
-2.199114857512855,0.7539822368615505,-0.5826746733166593,-0.5897480079501012,
-2.199114857512855,0.8168140899333465,-0.541660232105826,-0.5538102421464963,
-2.199114857512855,0.8796459430051424,-0.4973611305706541,-0.515686840328972,
-2.199114857512855,0.9424777960769379,-0.45013247899098474,-0.4755282581475768,
-2.199114857512855,1.0053096491487343,-0.40042367653621574,-0.4334929831794687,
-2.199114857512855,1.0681415022205298,-0.34876134162966327,-0.38974690945085755,
-2.199114857512855,1.1309733552923262,-0.29572544585481475,-0.344462682729069,
-2.199114857512855,1.1938052083641217,-0.24192092008924299,-0.29781901916857995,
-2.199114857512855,1.2566370614359172,-0.1879474529141595,-0.25000000000000006,
-2.199114857512855,1.3194689145077136,-0.13437022671301388,-0.20119434504555528,
-2.199114857512855,1.3823007675795091,-0.08169398950600965,-0.15159466792816936,
-2.199114857512855,1.4451326206513055,-0.030342260712246386,-0.10139671591348617,
-2.199114857512855,1.507964473723101,0.01935724115172921,-0.05079859738484631,
-2.199114857512855,1.5707963267948966,0.06718055498313492,-4.953800363085458E-17,
-2.199114857512855,1.633628179866693,0.11300901206731385,0.050798597384846926,
-2.199114857512855,1.6964600329384885,0.15682497625295663,0.1013967159134868,
-2.199114857512855,1.7592918860102849,0.19870267813843784,0.15159466792816995,
-2.199114857512855,1.8221237390820804,0.2387951350751948,0.20119434504555586,
-2.199114857512855,1.8849555921538759,0.2773181222563872,0.24999999999999994,
-2.199114857512855,1.9477874452256723,0.3145320455557515,0.2978190191685805,
-2.199114857512855,2.0106192982974678,0.3507224125152375,0.34446268272906955,
-2.199114857512855,2.073451151369264,0.38617945526445796,0.3897469094508581,
-2.199114857512855,2.1362830044410597,0.42117737904265234,0.4334929831794692,
-2.199114857512855,2.199114857512856,0.45595373899005476,0.4755282581475773,
-2.199114857512855,2.2619467105846516,0.4906896217325569,0.5156868403289726,
-2.199114857512855,2.324778563656447,0.525491639192681,0.5538102421464965,
-2.199114857512855,2.3876104167282435,0.5603771977926175,0.5897480079501016,
-2.199114857512855,2.450442269800039,0.5952649842183526,0.6233583077965633,
-2.199114857512855,2.5132741228718354,0.6299729182998574,0.6545084971874742,
-2.199114857512855,2.576105975943631,0.6642256995564951,0.683075640556475,
-2.199114857512855,2.6389378290154264,0.6976732530057947,0.7089469964397752,
-2.199114857512855,2.701769682087223,0.729919743578796,0.7320204624152022,
-2.199114857512855,2.7646015351590183,0.7605605719087426,0.7522049780538139,
-2.199114857512855,2.8274333882308147,0.7892224779513083,0.7694208842938136,
-2.199114857512855,2.89026524130261,0.8156004195212635,0.7836002378184707,
-2.199114857512855,2.9530970943744057,0.8394850144758561,0.7946870791973542,
-2.199114857512855,3.015928947446202,0.8607762466730466,0.8026376537326376,
-2.199114857512855,3.0787608005179976,0.8794822829473754,0.8074205841389022,
-2.1362830044410592,-3.141592653589793,0.8948881589871385,0.8443279255020152,
-2.1362830044410592,-3.078760800517997,0.8734935038292443,0.8426618372094056,
-2.1362830044410592,-3.015928947446201,0.8496243191213914,0.8376701476209044,
-2.1362830044410592,-2.9530970943744057,0.8235601814598897,0.8293725566548316,
-2.1362830044410592,-2.8902652413026098,0.7956341576134383,0.8178018111119212,
-2.1362830044410592,-2.827433388230814,0.7661859685839423,0.8030035754386605,
-2.1362830044410592,-2.764601535159018,0.735522813363536,0.785036251510581,
-2.1362830044410592,-2.701769682087222,0.703893954106133,0.7639707481467372,
-2.1362830044410592,-2.6389378290154264,0.6714802167696169,0.7398902012649935,
-2.1362830044410592,-2.5761059759436304,0.6383959041187579,0.7128896457825364,
-2.1362830044410592,-2.5132741228718345,0.6046989039739037,0.6830756405564747,
-2.1362830044410592,-2.4504422698000385,0.5704046898332537,0.6505658478447126,
-2.1362830044410592,-2.3876104167282426,0.5355007622413605,0.6154885689467716,
-2.1362830044410592,-2.324778563656447,0.4999592428775866,0.577982237857178,
-2.1362830044410592,-2.2619467105846507,0.46374642249674425,0.5381948749297287,
-2.1362830044410592,-2.199114857512855,0.4268289141104216,0.49628350270878235,
-2.1362830044410592,-2.1362830044410592,0.3891766491847141,0.4524135262330097,
-2.1362830044410592,-2.0734511513692633,0.35076331486714885,0.40675808025727495,
-2.1362830044410592,-2.0106192982974678,0.3115650177880371,0.3594973459688555,
-2.1362830044410592,-1.9477874452256716,0.27155802358367304,0.31081783989461126,
-2.1362830044410592,-1.8849555921538759,0.23071640006444724,0.2609116778054672,
-2.1362830044410592,-1.82212373908208,0.18901031617530137,0.20997581652323194,
-2.1362830044410592,-1.759291886010284,0.1464056412848068,0.15821127662200515,
-2.1362830044410592,-1.6964600329384882,0.10286536487971712,0.10582234909180846,
-2.1362830044410592,-1.6336281798666923,0.058353221332903944,0.05301578909537877,
-2.1362830044410592,-1.5707963267948963,0.012839753455096187,-2.3917863521510464E-16,
-2.1362830044410592,-1.5079644737231006,-0.03368913317089633,-0.05301578909537906,
-2.1362830044410592,-1.4451326206513047,-0.08122130880430856,-0.10582234909180874,
-2.1362830044410592,-1.3823007675795087,-0.12970574931546,-0.15821127662200563,
-2.1362830044410592,-1.319468914507713,-0.179038962861631,-0.20997581652323222,
-2.1362830044410592,-1.256637061435917,-0.22905190636258851,-0.2609116778054675,
-2.1362830044410592,-1.1938052083641213,-0.27949928972414084,-0.31081783989461154,
-2.1362830044410592,-1.1309733552923253,-0.33005356298003763,-0.35949734596885563,
-2.1362830044410592,-1.0681415022205294,-0.3803059836051609,-0.4067580802572754,
-2.1362830044410592,-1.0053096491487334,-0.4297767571903854,-0.4524135262330101,
-2.1362830044410592,-0.9424777960769379,-0.47793518257981066,-0.49628350270878246,
-2.1362830044410592,-0.879645943005142,-0.5242290329739765,-0.5381948749297291,
-2.1362830044410592,-0.816814089933346,-0.5681203531381726,-0.5779822378571781,
-2.1362830044410592,-0.7539822368615501,-0.6091229970033133,-0.6154885689467721,
-2.1362830044410592,-0.6911503837897541,-0.6468362236528545,-0.6505658478447129,
-2.1362830044410592,-0.6283185307179586,-0.6809689965402762,-0.6830756405564749,
-2.1362830044410592,-0.5654866776461627,-0.7113513373869625,-0.7128896457825366,
-2.1362830044410592,-0.5026548245743667,-0.7379316976623125,-0.7398902012649936,
-2.1362830044410592,-0.43982297150257077,-0.7607620106531723,-0.7639707481467375,
-2.1362830044410592,-0.3769911184307748,-0.7799740762886317,-0.7850362515105811,
-2.1362830044410592,-0.31415926535897887,-0.7957517553587282,-0.8030035754386606,
-2.1362830044410592,-0.25132741228718336,-0.8083031260510976,-0.8178018111119213,
-2.1362830044410592,-0.1884955592153874,-0.817835660861527,-0.8293725566548316,
-2.1362830044410592,-0.12566370614359146,-0.8245361196269109,-0.8376701476209045,
-2.1362830044410592,-0.06283185307179551,-0.8285556433342719,-0.8426618372094056,
-2.1362830044410592,4.440892098500626E-16,-0.8299997034645026,-0.8443279255020152,
-2.1362830044410592,0.06283185307179595,-0.8289221595259408,-0.8426618372094056,
-2.1362830044410592,0.1256637061435919,-0.8253226309943357,-0.8376701476209044,
-2.1362830044410592,0.18849555921538785,-0.8191465798180241,-0.8293725566548316,
-2.1362830044410592,0.2513274122871838,-0.8102878082351985,-0.8178018111119212,
-2.1362830044410592,0.31415926535897976,-0.7985934079534603,-0.8030035754386604,
-2.1362830044410592,0.3769911184307757,-0.7838714766148049,-0.7850362515105809,
-2.1362830044410592,0.4398229715025712,-0.7659020850060577,-0.7639707481467373,
-2.1362830044410592,0.5026548245743672,-0.7444519788062248,-0.7398902012649934,
-2.1362830044410592,0.5654866776461631,-0.7192932835497431,-0.7128896457825362,
-2.1362830044410592,0.6283185307179591,-0.6902260206499448,-0.6830756405564746,
-2.1362830044410592,0.691150383789755,-0.6571035444561991,-0.6505658478447125,
-2.1362830044410592,0.7539822368615505,-0.6198591475667183,-0.6154885689467717,
-2.1362830044410592,0.8168140899333465,-0.5785312058107032,-0.5779822378571778,
-2.1362830044410592,0.8796459430051424,-0.533283569597781,-0.5381948749297287,
-2.1362830044410592,0.9424777960769379,-0.4844177081728391,-0.49628350270878246,
-2.1362830044410592,1.0053096491487343,-0.4323735825115651,-0.45241352623300946,
-2.1362830044410592,1.0681415022205298,-0.37771742553480464,-0.40675808025727506,
-2.1362830044410592,1.1309733552923262,-0.3211164029132196,-0.35949734596885496,
-2.1362830044410592,1.1938052083641217,-0.2633021662406526,-0.3108178398946112,
-2.1362830044410592,1.2566370614359172,-0.2050271250201207,-0.26091167780546726,
-2.1362830044410592,1.3194689145077136,-0.14701841398754745,-0.2099758165232317,
-2.1362830044410592,1.3823007675795091,-0.08993475307878727,-0.1582112766220053,
-2.1362830044410592,1.4451326206513055,-0.03433068538254181,-0.10582234909180799,
-2.1362830044410592,1.507964473723101,0.01936872268599868,-0.053015789095378685,
-2.1362830044410592,1.5707963267948966,0.07088133515308141,-5.170017456983839E-17,
-2.1362830044410592,1.633628179866693,0.12006977057014179,0.05301578909537933,
-2.1362830044410592,1.6964600329384885,0.1669330183015844,0.10582234909180865,
-2.1362830044410592,1.7592918860102849,0.2115899463083647,0.1582112766220059,
-2.1362830044410592,1.8221237390820804,0.2542569705990045,0.20997581652323233,
-2.1362830044410592,1.8849555921538759,0.29522195010729735,0.2609116778054672,
-2.1362830044410592,1.9477874452256723,0.33481596436068395,0.31081783989461176,
-2.1362830044410592,2.0106192982974678,0.37338420107414305,0.3594973459688555,
-2.1362830044410592,2.073451151369264,0.4112568721298384,0.4067580802572756,
-2.1362830044410592,2.1362830044410597,0.4487209908022607,0.45241352623301007,
-2.1362830044410592,2.199114857512856,0.4859940310399058,0.496283502708783,
-2.1362830044410592,2.2619467105846516,0.5232009379328518,0.5381948749297293,
-2.1362830044410592,2.324778563656447,0.5603565670806596,0.577982237857178,
-2.1362830044410592,2.3876104167282435,0.5973561867216894,0.6154885689467722,
-2.1362830044410592,2.450442269800039,0.633976853283669,0.6505658478447128,
-2.1362830044410592,2.5132741228718354,0.6698918901455748,0.6830756405564753,
-2.1362830044410592,2.576105975943631,0.7046990881471337,0.7128896457825366,
-2.1362830044410592,2.6389378290154264,0.7379606634032561,0.7398902012649935,
-2.1362830044410592,2.701769682087223,0.7692500202083979,0.7639707481467376,
-2.1362830044410592,2.7646015351590183,0.7981979979536854,0.7850362515105811,
-2.1362830044410592,2.8274333882308147,0.824530624229476,0.8030035754386607,
-2.1362830044410592,2.89026524130261,0.8480920197164066,0.8178018111119213,
-2.1362830044410592,2.9530970943744057,0.8688496169394566,0.8293725566548316,
-2.1362830044410592,3.015928947446202,0.8868830155888083,0.8376701476209045,
-2.1362830044410592,3.0787608005179976,0.9023611151245202,0.8426618372094056,
-2.0734511513692633,-3.141592653589793,0.9150968710839731,0.8763066800438637,
-2.0734511513692633,-3.078760800517997,0.8965096604753406,0.8745774889840174,
-2.0734511513692633,-3.015928947446201,0.8751812017866778,0.8693967401315995,
-2.0734511513692633,-2.9530970943744057,0.8512655513705075,0.8607848795354716,
-2.0734511513692633,-2.8902652413026098,0.8250233364096764,0.8487758942750214,
-2.0734511513692633,-2.827433388230814,0.7967797957155975,0.8334171783286888,
-2.0734511513692633,-2.764601535159018,0.7668770355823404,0.8147693455315839,
-2.0734511513692633,-2.701769682087222,0.7356315475971075,0.7929059903603722,
-2.0734511513692633,-2.6389378290154264,0.7033043345492962,0.7679133974894984,
-2.0734511513692633,-2.5761059759436304,0.6700860701432113,0.7398902012649935,
-2.0734511513692633,-2.5132741228718345,0.6360956716731669,0.7089469964397752,
-2.0734511513692633,-2.4504422698000385,0.6013884483725662,0.6752059017066834,
-2.0734511513692633,-2.3876104167282426,0.5659695011341344,0.6388000777517892,
-2.0734511513692633,-2.324778563656447,0.5298086735427778,0.5998732017300042,
-2.0734511513692633,-2.2619467105846507,0.4928544413377701,0.5585789002369879,
-2.0734511513692633,-2.199114857512855,0.4550452335076366,0.5150801430151618,
-2.0734511513692633,-2.1362830044410592,0.4163175883140363,0.46954859978658836,
-2.0734511513692633,-2.0734511513692633,0.3766112060798155,0.42216396275100737,
-2.0734511513692633,-2.0106192982974678,0.3358713916314158,0.3731132374228171,
-2.0734511513692633,-1.9477874452256716,0.29404963181256,0.32259000460574233,
-2.0734511513692633,-1.8849555921538759,0.2511031742982428,0.2707936564178434,
-2.0734511513692633,-1.82212373908208,0.20699449902224634,0.21792860938191683,
-2.0734511513692633,-1.759291886010284,0.16169152771479497,0.16420349768687095,
-2.0734511513692633,-1.6964600329384882,0.11516931550837992,0.10983034980389751,
-2.0734511513692633,-1.6336281798666923,0.06741381744013002,0.05502375170696182,
-2.0734511513692633,-1.5707963267948963,0.01842811870490396,-2.482374791028636E-16,
-2.0734511513692633,-1.5079644737231006,-0.031758751630399394,-0.055023751706962123,
-2.0734511513692633,-1.4451326206513047,-0.08308065614504324,-0.1098303498038978,
-2.0734511513692633,-1.3823007675795087,-0.1354215173123167,-0.16420349768687142,
-2.0734511513692633,-1.319468914507713,-0.18860204762409613,-0.21792860938191713,
-2.0734511513692633,-1.256637061435917,-0.2423678670475105,-0.2707936564178437,
-2.0734511513692633,-1.1938052083641213,-0.2963813729288167,-0.32259000460574266,
-2.0734511513692633,-1.1309733552923253,-0.35022002982369693,-0.3731132374228172,
-2.0734511513692633,-1.0681415022205294,-0.4033835790536689,-0.4221639627510078,
-2.0734511513692633,-1.0053096491487334,-0.45531181556805667,-0.46954859978658886,
-2.0734511513692633,-0.9424777960769379,-0.5054129651493943,-0.5150801430151619,
-2.0734511513692633,-0.879645943005142,-0.5531005044721476,-0.5585789002369882,
-2.0734511513692633,-0.816814089933346,-0.5978340068122459,-0.5998732017300044,
-2.0734511513692633,-0.7539822368615501,-0.6391579952438843,-0.6388000777517896,
-2.0734511513692633,-0.6911503837897541,-0.6767325193923287,-0.6752059017066836,
-2.0734511513692633,-0.6283185307179586,-0.7103505263138025,-0.7089469964397753,
-2.0734511513692633,-0.5654866776461627,-0.7399397566778938,-0.7398902012649936,
-2.0734511513692633,-0.5026548245743667,-0.7655500352983524,-0.7679133974894985,
-2.0734511513692633,-0.43982297150257077,-0.7873294567183065,-0.7929059903603726,
-2.0734511513692633,-0.3769911184307748,-0.8054943843036513,-0.814769345531584,
-2.0734511513692633,-0.31415926535897887,-0.8202982071013496,-0.8334171783286889,
-2.0734511513692633,-0.25132741228718336,-0.8320027500082797,-0.8487758942750215,
-2.0734511513692633,-0.1884955592153874,-0.8408546786744496,-0.8607848795354716,
-2.0734511513692633,-0.12566370614359146,-0.8470677243250152,-0.8693967401315995,
-2.0734511513692633,-0.06283185307179551,-0.8508104204287487,-0.8745774889840174,
-2.0734511513692633,4.440892098500626E-16,-0.8521984080172488,-0.8763066800438637,
-2.0734511513692633,0.06283185307179595,-0.8512901778920434,-0.8745774889840174,
-2.0734511513692633,0.1256637061435919,-0.8480852480695604,-0.8693967401315995,
-2.0734511513692633,0.18849555921538785,-0.842524090155671,-0.8607848795354714,
-2.0734511513692633,0.2513274122871838,-0.8344895152855872,-0.8487758942750214,
-2.0734511513692633,0.31415926535897976,-0.8238096405346462,-0.8334171783286887,
-2.0734511513692633,0.3769911184307757,-0.8102629356324271,-0.8147693455315838,
-2.0734511513692633,0.4398229715025712,-0.7935861585577778,-0.7929059903603723,
-2.0734511513692633,0.5026548245743672,-0.7734861779212475,-0.7679133974894983,
-2.0734511513692633,0.5654866776461631,-0.7496566809136939,-0.7398902012649933,
-2.0734511513692633,0.6283185307179591,-0.7218004914910839,-0.7089469964397751,
-2.0734511513692633,0.691150383789755,-0.6896575896090128,-0.6752059017066832,
-2.0734511513692633,0.7539822368615505,-0.6530378852691879,-0.6388000777517893,
-2.0734511513692633,0.8168140899333465,-0.6118564151345222,-0.5998732017300041,
-2.0734511513692633,0.8796459430051424,-0.5661671025663331,-0.5585789002369879,
-2.0734511513692633,0.9424777960769379,-0.5161899382403478,-0.5150801430151619,
-2.0734511513692633,1.0053096491487343,-0.46232590461308765,-0.4695485997865882,
-2.0734511513692633,1.0681415022205298,-0.40515465844772247,-0.4221639627510075,
-2.0734511513692633,1.1309733552923262,-0.34541211737250777,-0.37311323742281655,
-2.0734511513692633,1.1938052083641217,-0.283948422555955,-0.3225900046057423,
-2.0734511513692633,1.2566370614359172,-0.22167051696397652,-0.2707936564178435,
-2.0734511513692633,1.3194689145077136,-0.15947673039235696,-0.21792860938191655,
-2.0734511513692633,1.3823007675795091,-0.09819233876606963,-0.16420349768687106,
-2.0734511513692633,1.4451326206513055,-0.03851461118435721,-0.10983034980389703,
-2.0734511513692633,1.507964473723101,0.019026386768843096,-0.055023751706961735,
-2.0734511513692633,1.5707963267948966,0.07408820080588158,-5.3658308539358073E-17,
-2.0734511513692633,1.633628179866693,0.1265178082352899,0.0550237517069624,
-2.0734511513692633,1.6964600329384885,0.17633749010415634,0.1098303498038977,
-2.0734511513692633,1.7592918860102849,0.22371866798806303,0.16420349768687173,
-2.0734511513692633,1.8221237390820804,0.26894779169876437,0.21792860938191722,
-2.0734511513692633,1.8849555921538759,0.31238778654359844,0.2707936564178434,
-2.0734511513692633,1.9477874452256723,0.35443768493825767,0.3225900046057429,
-2.0734511513692633,2.0106192982974678,0.3954922745142468,0.3731132374228171,
-2.0734511513692633,2.073451151369264,0.43590317054075484,0.4221639627510081,
-2.0734511513692633,2.1362830044410597,0.4759427986049301,0.46954859978658875,
-2.0734511513692633,2.199114857512856,0.5157733350542697,0.5150801430151626,
-2.0734511513692633,2.2619467105846516,0.5554235046295836,0.5585789002369884,
-2.0734511513692633,2.324778563656447,0.5947768877432397,0.5998732017300042,
-2.0734511513692633,2.3876104167282435,0.6335754848854185,0.6388000777517898,
-2.0734511513692633,2.450442269800039,0.6714411395039623,0.6752059017066835,
-2.0734511513692633,2.5132741228718354,0.7079147246709557,0.7089469964397758,
-2.0734511513692633,2.576105975943631,0.7425090797773765,0.7398902012649937,
-2.0734511513692633,2.6389378290154264,0.7747676780836006,0.7679133974894984,
-2.0734511513692633,2.701769682087223,0.8043185640079177,0.7929059903603727,
-2.0734511513692633,2.7646015351590183,0.8309135833047954,0.8147693455315839,
-2.0734511513692633,2.8274333882308147,0.8544465338491752,0.833417178328689,
-2.0734511513692633,2.89026524130261,0.8749493190887714,0.8487758942750215,
-2.0734511513692633,2.9530970943744057,0.8925703767068599,0.8607848795354716,
-2.0734511513692633,3.015928947446202,0.9075427736085562,0.8693967401315995,
-2.0734511513692633,3.0787608005179976,0.9201497648200454,0.8745774889840174,
-2.0106192982974678,-3.141592653589793,0.9309770395619698,0.9048270524660195,
-2.0106192982974678,-3.078760800517997,0.9151337405101809,0.9030415829660574,
-2.0106192982974678,-3.015928947446201,0.8964646940659562,0.8976922208985842,
-2.0106192982974678,-2.9530970943744057,0.8749666661141559,0.8888000777517893,
-2.0106192982974678,-2.8902652413026098,0.8507710542852579,0.8764002467522388,
-2.0106192982974678,-2.827433388230814,0.8241226477874556,0.8605416643679445,
-2.0106192982974678,-2.764601535159018,0.7953396401806536,0.84128691717848,
-2.0106192982974678,-2.701769682087222,0.764765447637315,0.8187119948743447,
-2.0106192982974678,-2.6389378290154264,0.7327236661428737,0.7929059903603722,
-2.0106192982974678,-2.5761059759436304,0.6994844402669897,0.7639707481467372,
-2.0106192982974678,-2.5132741228718345,0.6652457515779275,0.7320204624152018,
-2.0106192982974678,-2.4504422698000385,0.6301288488056257,0.6971812263468518,
-2.0106192982974678,-2.3876104167282426,0.594184424025322,0.6595905344899156,
-2.0106192982974678,-2.324778563656447,0.5574052897460025,0.6193967401315994,
-2.0106192982974678,-2.2619467105846507,0.5197417054196695,0.5767584698154369,
-2.0106192982974678,-2.199114857512855,0.48111649123990613,0.5318439973147939,
-2.0106192982974678,-2.1362830044410592,0.44143816690861903,0.48483057953315944,
-2.0106192982974678,-2.0734511513692633,0.4006113040566731,0.4359037569521302,
-2.0106192982974678,-2.0106192982974678,0.3585439972241865,0.3852566213878946,
-2.0106192982974678,-1.9477874452256716,0.3151528482528534,0.3330890539460489,
-2.0106192982974678,-1.8849555921538759,0.2703661650170789,0.2796069361821921,
-2.0106192982974678,-1.82212373908208,0.2241262404894452,0.22502133758148238,
-2.0106192982974678,-1.759291886010284,0.17639163256651172,0.16954768256380892,
-2.0106192982974678,-1.6964600329384882,0.12714032467070385,0.1134049003020245,
-2.0106192982974678,-1.6336281798666923,0.07637451501034073,0.05681456070851847,
