x,y,real,desired,
-1.319468914507713,-2.5761059759436304,0.8272012182477956,0.8178018111119211,
-1.319468914507713,-2.5132741228718345,0.799724984433856,0.7836002378184704,
-1.319468914507713,-2.4504422698000385,0.7672434181581662,0.7463061523792462,
-1.319468914507713,-2.3876104167282426,0.7293357302123854,0.7060667375114299,
-1.319468914507713,-2.324778563656447,0.685825552514347,0.6630407998018651,
-1.319468914507713,-2.2619467105846507,0.6368848286501059,0.6173981429700097,
-1.319468914507713,-2.199114857512855,0.5830992456198161,0.5693188977302335,
-1.319468914507713,-2.1362830044410592,0.5254581879712676,0.5189928108981793,
-1.319468914507713,-2.0734511513692633,0.4652485928713491,0.4666184965467715,
-1.319468914507713,-2.0106192982974678,0.40386525855876204,0.41240265216720723,
-1.319468914507713,-1.9477874452256716,0.34258484672870215,0.3565592429283885,
-1.319468914507713,-1.8849555921538759,0.28236691989484664,0.2993086572541549,
-1.319468914507713,-1.82212373908208,0.22373348200286552,0.24087683705085747,
-1.319468914507713,-1.759291886010284,0.16674732966261513,0.18149438601787937,
-1.319468914507713,-1.6964600329384882,0.11107766236804742,0.12139565956018676,
-1.319468914507713,-1.6336281798666923,0.056122971508337206,0.0608178398946112,
-1.319468914507713,-1.5707963267948963,0.0011587325900172685,-2.7437727874905497E-16,
-1.319468914507713,-1.5079644737231006,-0.054515286112678245,-0.06081783989461154,
-1.319468914507713,-1.4451326206513047,-0.11144419053145913,-0.12139565956018708,
-1.319468914507713,-1.3823007675795087,-0.16991389364338755,-0.18149438601787993,
-1.319468914507713,-1.319468914507713,-0.22988252705682635,-0.2408768370508578,
-1.319468914507713,-1.256637061435917,-0.2909562974711668,-0.29930865725415523,
-1.319468914507713,-1.1938052083641213,-0.3524169645275479,-0.3565592429283888,
-1.319468914507713,-1.1309733552923253,-0.4133013483154939,-0.41240265216720734,
-1.319468914507713,-1.0681415022205294,-0.47252183855924124,-0.46661849654677195,
-1.319468914507713,-1.0053096491487334,-0.5290050528508696,-0.5189928108981798,
-1.319468914507713,-0.9424777960769379,-0.5818197193829202,-0.5693188977302336,
-1.319468914507713,-0.879645943005142,-0.6302684577609142,-0.6173981429700102,
-1.319468914507713,-0.816814089933346,-0.673930130938443,-0.6630407998018653,
-1.319468914507713,-0.7539822368615501,-0.7126541682019668,-0.7060667375114303,
-1.319468914507713,-0.6911503837897541,-0.746519467422284,-0.7463061523792466,
-1.319468914507713,-0.6283185307179586,-0.7757749384504307,-0.7836002378184705,
-1.319468914507713,-0.5654866776461627,-0.8007770534961045,-0.8178018111119212,
-1.319468914507713,-0.5026548245743667,-0.8219347424190373,-0.8487758942750214,
-1.319468914507713,-0.43982297150257077,-0.839666491051678,-0.876400246752239,
-1.319468914507713,-0.3769911184307748,-0.8543702967137876,-0.9005658478447127,
-1.319468914507713,-0.31415926535897887,-0.8664046890208965,-0.9211773269651434,
-1.319468914507713,-0.25132741228718336,-0.8760780512141169,-0.9381533400219318,
-1.319468914507713,-0.1884955592153874,-0.8836434377039959,-0.9514268904471456,
-1.319468914507713,-0.12566370614359146,-0.8892964916718084,-0.9609455936013647,
-1.319468914507713,-0.06283185307179551,-0.8931745999438303,-0.9666718835119211,
-1.319468914507713,4.440892098500626E-16,-0.8953559161307396,-0.9685831611286311,
-1.319468914507713,0.06283185307179595,-0.8958572861827732,-0.9666718835119211,
-1.319468914507713,0.1256637061435919,-0.8946304452518978,-0.9609455936013646,
-1.319468914507713,0.18849555921538785,-0.8915561934726276,-0.9514268904471455,
-1.319468914507713,0.2513274122871838,-0.8864367172232958,-0.9381533400219317,
-1.319468914507713,0.31415926535897976,-0.8789869620333879,-0.9211773269651431,
-1.319468914507713,0.3769911184307757,-0.8688271737811538,-0.9005658478447124,
-1.319468914507713,0.4398229715025712,-0.8554805566122257,-0.8764002467522388,
-1.319468914507713,0.5026548245743672,-0.8383823724495625,-0.8487758942750212,
-1.319468914507713,0.5654866776461631,-0.8169090667494984,-0.8178018111119209,
-1.319468914507713,0.6283185307179591,-0.7904364523760736,-0.7836002378184703,
-1.319468914507713,0.691150383789755,-0.7584317839631015,-0.746306152379246,
-1.319468914507713,0.7539822368615505,-0.7205729097398055,-0.70606673751143,
-1.319468914507713,0.8168140899333465,-0.6768690745742882,-0.663040799801865,
-1.319468914507713,0.8796459430051424,-0.6277401143799194,-0.6173981429700097,
-1.319468914507713,0.9424777960769379,-0.5740083960390179,-0.5693188977302336,
-1.319468914507713,1.0053096491487343,-0.5167826005527377,-0.5189928108981791,
-1.319468914507713,1.0681415022205298,-0.45725822720550025,-0.4666184965467716,
-1.319468914507713,1.1309733552923262,-0.39650004315972054,-0.41240265216720656,
-1.319468914507713,1.1938052083641217,-0.33527930265102196,-0.3565592429283884,
-1.319468914507713,1.2566370614359172,-0.2740096183494239,-0.299308657254155,
-1.319468914507713,1.3194689145077136,-0.21278161540238022,-0.2408768370508572,
-1.319468914507713,1.3823007675795091,-0.15146414469284677,-0.1814943860178795,
-1.319468914507713,1.4451326206513055,-0.08983019989852029,-0.12139565956018622,
-1.319468914507713,1.507964473723101,-0.027673768316838838,-0.06081783989461111,
-1.319468914507713,1.5707963267948966,0.03510150241056723,-5.930861339921016E-17,
-1.319468914507713,1.633628179866693,0.09842816066216685,0.06081783989461185,
-1.319468914507713,1.6964600329384885,0.16205395430110672,0.12139565956018697,
-1.319468914507713,1.7592918860102849,0.22554940543663307,0.18149438601788023,
-1.319468914507713,1.8221237390820804,0.28833866399513036,0.2408768370508579,
-1.319468914507713,1.8849555921538759,0.3497481522324866,0.2993086572541549,
-1.319468914507713,1.9477874452256723,0.4090667390013152,0.3565592429283891,
-1.319468914507713,2.0106192982974678,0.4656098444230715,0.41240265216720723,
-1.319468914507713,2.073451151369264,0.5187788602838038,0.46661849654677223,
-1.319468914507713,2.1362830044410597,0.5681076763120205,0.5189928108981797,
-1.319468914507713,2.199114857512856,0.6132904533696341,0.5693188977302343,
-1.319468914507713,2.2619467105846516,0.6541886194380844,0.6173981429700104,
-1.319468914507713,2.324778563656447,0.6908191598414106,0.6630407998018651,
-1.319468914507713,2.3876104167282435,0.7233293285740708,0.7060667375114306,
-1.319468914507713,2.450442269800039,0.751964189169683,0.7463061523792465,
-1.319468914507713,2.5132741228718354,0.7770329525686565,0.783600237818471,
-1.319468914507713,2.576105975943631,0.7988785252152645,0.8178018111119213,
-1.319468914507713,2.6389378290154264,0.8178527689830699,0.8487758942750213,
-1.319468914507713,2.701769682087223,0.8342982854127398,0.8764002467522392,
-1.319468914507713,2.7646015351590183,0.8485363543010556,0.9005658478447126,
-1.319468914507713,2.8274333882308147,0.8608600124604237,0.9211773269651435,
-1.319468914507713,2.89026524130261,0.871531040938565,0.9381533400219318,
-1.319468914507713,2.9530970943744057,0.880779683922953,0.9514268904471456,
-1.319468914507713,3.015928947446202,0.8888061137690552,0.9609455936013647,
-1.319468914507713,3.0787608005179976,0.8957828888998589,0.9666718835119211,
-1.256637061435917,-3.141592653589793,0.9317426286316568,0.9510565162951535,
-1.256637061435917,-3.078760800517997,0.9258882954252712,0.9491798235084412,
-1.256637061435917,-3.015928947446201,0.9189786882242565,0.943557151597354,
-1.256637061435917,-2.9530970943744057,0.9107882882220263,0.9342106906791707,
-1.256637061435917,-2.8902652413026098,0.9010425482269947,0.9211773269651432,
-1.256637061435917,-2.827433388230814,0.8894103749453494,0.9045084971874736,
-1.256637061435917,-2.764601535159018,0.875498259901502,0.8842699856020303,
-1.256637061435917,-2.701769682087222,0.8588485168163472,0.8605416643679444,
-1.256637061435917,-2.6389378290154264,0.838945356164207,0.8334171783286887,
-1.256637061435917,-2.5761059759436304,0.8152338066536172,0.8030035754386604,
-1.256637061435917,-2.5132741228718345,0.7871571198851935,0.7694208842938133,
-1.256637061435917,-2.4504422698000385,0.7542170969911782,0.732801640433624,
-1.256637061435917,-2.3876104167282426,0.7160572597119542,0.6932903632838672,
-1.256637061435917,-2.324778563656447,0.6725599855269991,0.6510429858044682,
-1.256637061435917,-2.2619467105846507,0.6239368120888871,0.6062262390933462,
-1.256637061435917,-2.199114857512855,0.5707809426191621,0.5590169943749473,
-1.256637061435917,-2.1362830044410592,0.514050431028802,0.5096015649703218,
-1.256637061435917,-2.0734511513692633,0.4549658372197487,0.45817497100356785,
-1.256637061435917,-2.0106192982974678,0.3948350992402869,0.4049401697464965,
-1.256637061435917,-1.9477874452256716,0.33484789237992807,0.35010725463900133,
-1.256637061435917,-1.8849555921538759,0.2758952044212759,0.29389262614623646,
-1.256637061435917,-1.82212373908208,0.21845958732620108,0.23651813772484145,
-1.256637061435917,-1.759291886010284,0.16259471476705867,0.17821022026870526,
-1.256637061435917,-1.6964600329384882,0.10798497676128532,0.1191989884896739,
-1.256637061435917,-1.6336281798666923,0.05405902801711626,0.059717332759911396,
-1.256637061435917,-1.5707963267948963,1.280920274575154E-4,-2.6941238434658857E-16,
-1.256637061435917,-1.5079644737231006,-0.0544744669567073,-0.05971733275991173,
-1.256637061435917,-1.4451326206513047,-0.11026806797408709,-0.11919898848967422,
-1.256637061435917,-1.3823007675795087,-0.1675249447209376,-0.17821022026870578,
-1.256637061435917,-1.319468914507713,-0.2262042875659746,-0.2365181377248418,
-1.256637061435917,-1.256637061435917,-0.28592935904324,-0.2938926261462368,
-1.256637061435917,-1.1938052083641213,-0.3460142871376064,-0.35010725463900166,
-1.256637061435917,-1.1309733552923253,-0.40554045831472885,-0.4049401697464966,
-1.256637061435917,-1.0681415022205294,-0.4634714782411772,-0.4581749710035683,
-1.256637061435917,-1.0053096491487334,-0.5187846613468924,-0.5096015649703224,
-1.256637061435917,-0.9424777960769379,-0.5705916597097479,-0.5590169943749475,
-1.256637061435917,-0.879645943005142,-0.6182246124383217,-0.6062262390933466,
-1.256637061435917,-0.816814089933346,-0.6612756735851741,-0.6510429858044683,
-1.256637061435917,-0.7539822368615501,-0.6995915588211217,-0.6932903632838676,
-1.256637061435917,-0.6911503837897541,-0.733235075654551,-0.7328016404336242,
-1.256637061435917,-0.6283185307179586,-0.7624295917040584,-0.7694208842938134,
-1.256637061435917,-0.5654866776461627,-0.787500715222848,-0.8030035754386605,
-1.256637061435917,-0.5026548245743667,-0.8088247568404908,-0.8334171783286888,
-1.256637061435917,-0.43982297150257077,-0.8267884618712242,-0.8605416643679448,
-1.256637061435917,-0.3769911184307748,-0.8417606194072874,-0.8842699856020305,
-1.256637061435917,-0.31415926535897887,-0.8540738961293683,-0.9045084971874738,
-1.256637061435917,-0.25132741228718336,-0.8640143415805113,-0.9211773269651433,
-1.256637061435917,-0.1884955592153874,-0.8718159709845675,-0.9342106906791707,
-1.256637061435917,-0.12566370614359146,-0.8776582065359098,-0.9435571515973541,
-1.256637061435917,-0.06283185307179551,-0.8816644535540704,-0.9491798235084412,
-1.256637061435917,4.440892098500626E-16,-0.8839005544479706,-0.9510565162951535,
-1.256637061435917,0.06283185307179595,-0.884372257688458,-0.9491798235084412,
-1.256637061435917,0.1256637061435919,-0.8830211874161167,-0.943557151597354,
-1.256637061435917,0.18849555921538785,-0.8797191771786046,-0.9342106906791706,
-1.256637061435917,0.2513274122871838,-0.8742613547600749,-0.9211773269651432,
-1.256637061435917,0.31415926535897976,-0.8663591845872853,-0.9045084971874735,
-1.256637061435917,0.3769911184307757,-0.8556359451697216,-0.8842699856020302,
-1.256637061435917,0.4398229715025712,-0.8416289083232379,-0.8605416643679445,
-1.256637061435917,0.5026548245743672,-0.8238045624418138,-0.8334171783286886,
-1.256637061435917,0.5654866776461631,-0.8015947101437513,-0.8030035754386602,
-1.256637061435917,0.6283185307179591,-0.7744603377135206,-0.7694208842938132,
-1.256637061435917,0.691150383789755,-0.741984230133483,-0.7328016404336237,
-1.256637061435917,0.7539822368615505,-0.7039806799902718,-0.6932903632838673,
-1.256637061435917,0.8168140899333465,-0.6605936668142973,-0.651042985804468,
-1.256637061435917,0.8796459430051424,-0.6123426500334255,-0.6062262390933462,
-1.256637061435917,0.9424777960769379,-0.5600806415817209,-0.5590169943749475,
-1.256637061435917,1.0053096491487343,-0.5048586704768685,-0.5096015649703216,
-1.256637061435917,1.0681415022205298,-0.447732507124445,-0.45817497100356797,
-1.256637061435917,1.1309733552923262,-0.3895759383529347,-0.4049401697464959,
-1.256637061435917,1.1938052083641217,-0.3309607652736052,-0.3501072546390013,
-1.256637061435917,1.2566370614359172,-0.27213126508460833,-0.29389262614623657,
-1.256637061435917,1.3194689145077136,-0.2130625112587732,-0.23651813772484118,
-1.256637061435917,1.3823007675795091,-0.1535682040950064,-0.1782102202687054,
-1.256637061435917,1.4451326206513055,-0.09342016254874555,-0.11919898848967338,
-1.256637061435917,1.507964473723101,-0.03245159132281112,-0.059717332759911305,
-1.256637061435917,1.5707963267948966,0.02937012181468227,-5.823541592445462E-17,
-1.256637061435917,1.633628179866693,0.09190440557205438,0.05971733275991203,
-1.256637061435917,1.6964600329384885,0.1548293770178485,0.11919898848967413,
-1.256637061435917,1.7592918860102849,0.21765922264902882,0.17821022026870612,
-1.256637061435917,1.8221237390820804,0.27978129702597065,0.23651813772484187,
-1.256637061435917,1.8849555921538759,0.3405071324047262,0.29389262614623646,
-1.256637061435917,1.9477874452256723,0.39913111799372314,0.3501072546390019,
-1.256637061435917,2.0106192982974678,0.4549898253064701,0.4049401697464965,
-1.256637061435917,2.073451151369264,0.5075145589961393,0.4581749710035686,
-1.256637061435917,2.1362830044410597,0.5562705238742486,0.5096015649703223,
-1.256637061435917,2.199114857512856,0.6009783232349062,0.559016994374948,
-1.256637061435917,2.2619467105846516,0.6415168589383026,0.6062262390933468,
-1.256637061435917,2.324778563656447,0.6779100660980153,0.6510429858044682,
-1.256637061435917,2.3876104167282435,0.7103022796276777,0.6932903632838678,
-1.256637061435917,2.450442269800039,0.738927888380968,0.7328016404336241,
-1.256637061435917,2.5132741228718354,0.7640803993503285,0.7694208842938137,
-1.256637061435917,2.576105975943631,0.7860846380088233,0.8030035754386606,
-1.256637061435917,2.6389378290154264,0.8052741673777289,0.8334171783286887,
-1.256637061435917,2.701769682087223,0.8219745776633975,0.8605416643679449,
-1.256637061435917,2.7646015351590183,0.8364923002261077,0.8842699856020304,
-1.256637061435917,2.8274333882308147,0.8491080534662934,0.904508497187474,
-1.256637061435917,2.89026524130261,0.860073840235516,0.9211773269651433,
-1.256637061435917,2.9530970943744057,0.8696124592168791,0.9342106906791707,
-1.256637061435917,3.015928947446202,0.8779186534304687,0.9435571515973541,
-1.256637061435917,3.0787608005179976,0.8851612176837366,0.9491798235084412,
-1.1938052083641213,-3.141592653589793,0.9229718338864479,0.9297764858882513,
-1.1938052083641213,-3.078760800517997,0.9165461431091856,0.9279417843805865,
-1.1938052083641213,-3.015928947446201,0.9090065175959445,0.9224449205862473,
-1.1938052083641213,-2.9530970943744057,0.9001257561273863,0.9133075881153518,
-1.1938052083641213,-2.8902652413026098,0.8896306271606942,0.9005658478447125,
-1.1938052083641213,-2.827433388230814,0.877196053361314,0.8842699856020303,
-1.1938052083641213,-2.764601535159018,0.8624414391842501,0.8644843137107057,
-1.1938052083641213,-2.701769682087222,0.8449314996368411,0.8412869171784799,
-1.1938052083641213,-2.6389378290154264,0.8241849763150291,0.8147693455315838,
-1.1938052083641213,-2.5761059759436304,0.7996955253319888,0.7850362515105809,
-1.1938052083641213,-2.5132741228718345,0.7709692229920607,0.7522049780538137,
-1.1938052083641213,-2.4504422698000385,0.7375815837031751,0.7164050951984343,
-1.1938052083641213,-2.3876104167282426,0.6992526142510199,0.6777778887266618,
-1.1938052083641213,-2.324778563656447,0.6559307509839086,0.6364758025753487,
-1.1938052083641213,-2.2619467105846507,0.6078669067183124,0.5926618372094052,
-1.1938052083641213,-2.199114857512855,0.5556524722965697,0.5465089063334349,
-1.1938052083641213,-2.1362830044410592,0.5001961042681448,0.4981991544803358,
-1.1938052083641213,-2.0734511513692633,0.4426278025890424,0.4479232381700465,
-1.1938052083641213,-2.0106192982974678,0.38414270007852247,0.3958795734753625,
-1.1938052083641213,-1.9477874452256716,0.3258206483244156,0.34227355296434414,
-1.1938052083641213,-1.8849555921538759,0.26846828668460043,0.2873167351096881,
-1.1938052083641213,-1.82212373908208,0.2125219847746574,0.23122600936408427,
-1.1938052083641213,-1.759291886010284,0.15802829977015528,0.17422274019663575,
-1.1938052083641213,-1.6964600329384882,0.1046954043344853,0.11653189346843014,
-1.1938052083641213,-1.6336281798666923,0.05199416562046776,0.058381148595062424,
-1.1938052083641213,-1.5707963267948963,-7.161654385610653E-4,-2.633842423459168E-16,
-1.1938052083641213,-1.5079644737231006,-0.05405881730063333,-0.05838114859506275,
-1.1938052083641213,-1.4451326206513047,-0.10852201814265876,-0.11653189346843046,
-1.1938052083641213,-1.3823007675795087,-0.1643639665833364,-0.17422274019663628,
-1.1938052083641213,-1.319468914507713,-0.22154949077032776,-0.23122600936408458,
-1.1938052083641213,-1.256637061435917,-0.27972717178749473,-0.28731673510968836,
-1.1938052083641213,-1.1938052083641213,-0.33825334590253026,-0.3422735529643444,
-1.1938052083641213,-1.1309733552923253,-0.3962628704160797,-0.39587957347536257,
-1.1938052083641213,-1.0681415022205294,-0.4527762985108426,-0.447923238170047,
-1.1938052083641213,-1.0053096491487334,-0.5068229199338552,-0.49819915448033636,
-1.1938052083641213,-0.9424777960769379,-0.5575541744063404,-0.546508906333435,
-1.1938052083641213,-0.879645943005142,-0.604325380102893,-0.5926618372094056,
-1.1938052083641213,-0.816814089933346,-0.6467342572767153,-0.6364758025753489,
-1.1938052083641213,-0.7539822368615501,-0.6846174509732763,-0.6777778887266622,
-1.1938052083641213,-0.6911503837897541,-0.7180158869937032,-0.7164050951984346,
-1.1938052083641213,-0.6283185307179586,-0.7471236450678732,-0.7522049780538138,
-1.1938052083641213,-0.5654866776461627,-0.7722336421513398,-0.785036251510581,
-1.1938052083641213,-0.5026548245743667,-0.7936891682550208,-0.8147693455315839,
-1.1938052083641213,-0.43982297150257077,-0.8118456391870286,-0.8412869171784803,
-1.1938052083641213,-0.3769911184307748,-0.8270432983921162,-0.8644843137107059,
-1.1938052083641213,-0.31415926535897887,-0.8395894451077675,-0.8842699856020305,
-1.1938052083641213,-0.25132741228718336,-0.8497478698119804,-0.9005658478447126,
-1.1938052083641213,-0.1884955592153874,-0.8577330966039185,-0.9133075881153518,
-1.1938052083641213,-0.12566370614359146,-0.863707358150727,-0.9224449205862474,
-1.1938052083641213,-0.06283185307179551,-0.8677786875750994,-0.9279417843805865,
-1.1938052083641213,4.440892098500626E-16,-0.8699989622064046,-0.9297764858882513,
-1.1938052083641213,0.06283185307179595,-0.8703611360165652,-0.9279417843805865,
-1.1938052083641213,0.1256637061435919,-0.8687952783685988,-0.9224449205862473,
-1.1938052083641213,0.18849555921538785,-0.8651634714312509,-0.9133075881153517,
-1.1938052083641213,0.2513274122871838,-0.8592542178599135,-0.9005658478447125,
-1.1938052083641213,0.31415926535897976,-0.8507779033380718,-0.8842699856020302,
-1.1938052083641213,0.3769911184307757,-0.8393661452305142,-0.8644843137107056,
-1.1938052083641213,0.4398229715025712,-0.824579492307238,-0.84128691717848,
-1.1938052083641213,0.5026548245743672,-0.8059295083450018,-0.8147693455315836,
-1.1938052083641213,0.5654866776461631,-0.78292171003981,-0.7850362515105807,
-1.1938052083641213,0.6283185307179591,-0.755123308999249,-0.7522049780538136,
-1.1938052083641213,0.691150383789755,-0.7222522387643807,-0.7164050951984341,
-1.1938052083641213,0.7539822368615505,-0.684271268957022,-0.6777778887266619,
-1.1938052083641213,0.8168140899333465,-0.6414573112261481,-0.6364758025753485,
-1.1938052083641213,0.8796459430051424,-0.5944107632867434,-0.5926618372094052,
-1.1938052083641213,0.9424777960769379,-0.5439826851504848,-0.546508906333435,
-1.1938052083641213,1.0053096491487343,-0.4911287889442958,-0.49819915448033564,
-1.1938052083641213,1.0681415022205298,-0.4367333273861794,-0.4479232381700466,
-1.1938052083641213,1.1309733552923262,-0.3814611977069137,-0.39587957347536185,
-1.1938052083641213,1.1938052083641217,-0.3256828632155078,-0.3422735529643441,
-1.1938052083641213,1.2566370614359172,-0.2694842383986436,-0.2873167351096882,
-1.1938052083641213,1.3194689145077136,-0.21274286145121651,-0.231226009364084,
-1.1938052083641213,1.3823007675795091,-0.15523653306750762,-0.1742227401966359,
-1.1938052083641213,1.4451326206513055,-0.09675206582173929,-0.11653189346842963,
-1.1938052083641213,1.507964473723101,-0.037172499992261736,-0.058381148595062334,
-1.1938052083641213,1.5707963267948966,0.023466832616241457,-5.693238986827606E-17,
-1.1938052083641213,1.633628179866693,0.08495412232048519,0.05838114859506305,
-1.1938052083641213,1.6964600329384885,0.14690467782171351,0.11653189346843035,
-1.1938052083641213,1.7592918860102849,0.20878647232012004,0.17422274019663658,
-1.1938052083641213,1.8221237390820804,0.26996163589763006,0.2312260093640847,
-1.1938052083641213,1.8849555921538759,0.3297380470673737,0.2873167351096881,
-1.1938052083641213,1.9477874452256723,0.38742505970971175,0.3422735529643447,
-1.1938052083641213,2.0106192982974678,0.4423871128844488,0.3958795734753625,
-1.1938052083641213,2.073451151369264,0.4940890789568385,0.4479232381700472,
-1.1938052083641213,2.1362830044410597,0.5421282845873795,0.49819915448033625,
-1.1938052083641213,2.199114857512856,0.5862503220940932,0.5465089063334355,
-1.1938052083641213,2.2619467105846516,0.626348596384825,0.5926618372094058,
-1.1938052083641213,2.324778563656447,0.662450209832402,0.6364758025753487,
-1.1938052083641213,2.3876104167282435,0.6946925371668893,0.6777778887266624,
-1.1938052083641213,2.450442269800039,0.7232953600732258,0.7164050951984345,
-1.1938052083641213,2.5132741228718354,0.748532862774319,0.7522049780538143,
-1.1938052083641213,2.576105975943631,0.7707085749644698,0.7850362515105811,
-1.1938052083641213,2.6389378290154264,0.7901349716857107,0.8147693455315838,
-1.1938052083641213,2.701769682087223,0.8071182546302441,0.8412869171784804,
-1.1938052083641213,2.7646015351590183,0.8219480119436594,0.8644843137107058,
-1.1938052083641213,2.8274333882308147,0.8348909955824032,0.8842699856020306,
-1.1938052083641213,2.89026524130261,0.8461880913407797,0.9005658478447126,
-1.1938052083641213,2.9530970943744057,0.8560535849963022,0.9133075881153518,
-1.1938052083641213,3.015928947446202,0.8646759574486259,0.9224449205862474,
-1.1938052083641213,3.0787608005179976,0.8722196065691847,0.9279417843805865,
-1.1309733552923253,-3.141592653589793,0.9113484919360206,0.9048270524660195,
-1.1309733552923253,-3.078760800517997,0.9042226892971774,0.9030415829660574,
-1.1309733552923253,-3.015928947446201,0.8959193561056239,0.8976922208985842,
-1.1309733552923253,-2.9530970943744057,0.8862120041628216,0.8888000777517893,
-1.1309733552923253,-2.8902652413026098,0.8748323054948896,0.8764002467522388,
-1.1309733552923253,-2.827433388230814,0.8614662552517113,0.8605416643679445,
-1.1309733552923253,-2.764601535159018,0.8457529175992978,0.84128691717848,
-1.1309733552923253,-2.701769682087222,0.8272879175528554,0.8187119948743447,
-1.1309733552923253,-2.6389378290154264,0.8056345878558424,0.7929059903603722,
-1.1309733552923253,-2.5761059759436304,0.7803461831820612,0.7639707481467372,
-1.1309733552923253,-2.5132741228718345,0.7510023116028988,0.7320204624152018,
-1.1309733552923253,-2.4504422698000385,0.7172609613659787,0.6971812263468518,
-1.1309733552923253,-2.3876104167282426,0.6789235040186833,0.6595905344899156,
-1.1309733552923253,-2.324778563656447,0.6360037500346564,0.6193967401315994,
-1.1309733552923253,-2.2619467105846507,0.5887849181177428,0.5767584698154369,
-1.1309733552923253,-2.199114857512855,0.537843610238658,0.5318439973147939,
-1.1309733552923253,-2.1362830044410592,0.48402196052945606,0.48483057953315944,
-1.1309733552923253,-2.0734511513692633,0.4283406941778127,0.4359037569521302,
-1.1309733552923253,-2.0106192982974678,0.37186453074554254,0.3852566213878946,
-1.1309733552923253,-1.9477874452256716,0.315549310508807,0.3330890539460489,
-1.1309733552923253,-1.8849555921538759,0.2601081920716207,0.2796069361821921,
-1.1309733552923253,-1.82212373908208,0.20592805732535385,0.22502133758148238,
-1.1309733552923253,-1.759291886010284,0.1530506482445256,0.16954768256380892,
-1.1309733552923253,-1.6964600329384882,0.10121463224796688,0.1134049003020245,
-1.1309733552923253,-1.6336281798666923,0.04994228512499736,0.05681456070851847,
-1.1309733552923253,-1.5707963267948963,-0.0013496730601268749,-2.563166430695201E-16,
-1.1309733552923253,-1.5079644737231006,-0.053233479085912375,-0.05681456070851879,
-1.1309733552923253,-1.4451326206513047,-0.10616204805185951,-0.1134049003020248,
-1.1309733552923253,-1.3823007675795087,-0.16037974134111832,-0.16954768256380942,
-1.1309733552923253,-1.319468914507713,-0.2158615010941247,-0.22502133758148268,
-1.1309733552923253,-1.256637061435917,-0.27228899683120533,-0.2796069361821924,
-1.1309733552923253,-1.1938052083641213,-0.3290700427972929,-0.33308905394604915,
-1.1309733552923253,-1.1309733552923253,-0.3854015121958071,-0.38525662138789474,
-1.1309733552923253,-1.0681415022205294,-0.4403666593946038,-0.4359037569521306,
-1.1309733552923253,-1.0053096491487334,-0.4930484114810462,-0.48483057953315994,
-1.1309733552923253,-0.9424777960769379,-0.5426353963776637,-0.531843997314794,
-1.1309733552923253,-0.879645943005142,-0.5885001584420169,-0.5767584698154372,
-1.1309733552923253,-0.816814089933346,-0.6302382398764913,-0.6193967401315995,
-1.1309733552923253,-0.7539822368615501,-0.6676683274891205,-0.659590534489916,
-1.1309733552923253,-0.6911503837897541,-0.7008027084597684,-0.6971812263468521,
-1.1309733552923253,-0.6283185307179586,-0.7298012346341801,-0.7320204624152019,
-1.1309733552923253,-0.5654866776461627,-0.754921129947694,-0.7639707481467373,
-1.1309733552923253,-0.5026548245743667,-0.776471320201061,-0.7929059903603723,
-1.1309733552923253,-0.43982297150257077,-0.7947757230497695,-0.818711994874345,
-1.1309733552923253,-0.3769911184307748,-0.8101465213954536,-0.8412869171784803,
-1.1309733552923253,-0.31415926535897887,-0.8228663331482192,-0.8605416643679448,
-1.1309733552923253,-0.25132741228718336,-0.8331772444091996,-0.8764002467522389,
-1.1309733552923253,-0.1884955592153874,-0.8412745128043534,-0.8888000777517893,
-1.1309733552923253,-0.12566370614359146,-0.8473030041885876,-0.8976922208985844,
-1.1309733552923253,-0.06283185307179551,-0.8513548416589775,-0.9030415829660574,
-1.1309733552923253,4.440892098500626E-16,-0.8534671842468141,-0.9048270524660195,
-1.1309733552923253,0.06283185307179595,-0.8536194725368424,-0.9030415829660574,
-1.1309733552923253,0.1256637061435919,-0.8517299047485393,-0.8976922208985842,
-1.1309733552923253,0.18849555921538785,-0.8476514090865995,-0.8888000777517892,
-1.1309733552923253,0.2513274122871838,-0.8411680523125199,-0.8764002467522388,
-1.1309733552923253,0.31415926535897976,-0.8319937624410991,-0.8605416643679444,
-1.1309733552923253,0.3769911184307757,-0.819776465592606,-0.8412869171784799,
-1.1309733552923253,0.4398229715025712,-0.8041120582915243,-0.8187119948743448,
-1.1309733552923253,0.5026548245743672,-0.7845734642122156,-0.7929059903603722,
-1.1309733552923253,0.5654866776461631,-0.7607591862125055,-0.7639707481467369,
-1.1309733552923253,0.6283185307179591,-0.7323616645728391,-0.7320204624152018,
-1.1309733552923253,0.691150383789755,-0.6992473216508658,-0.6971812263468515,
-1.1309733552923253,0.7539822368615505,-0.6615287748783812,-0.6595905344899157,
-1.1309733552923253,0.8168140899333465,-0.6196008589598712,-0.6193967401315992,
-1.1309733552923253,0.8796459430051424,-0.5741142717686032,-0.5767584698154369,
-1.1309733552923253,0.9424777960769379,-0.5258790866052805,-0.531843997314794,
-1.1309733552923253,1.0053096491487343,-0.47571956158528406,-0.4848305795331593,
-1.1309733552923253,1.0681415022205298,-0.42432539552251397,-0.43590375695213024,
-1.1309733552923253,1.1309733552923262,-0.3721473241225359,-0.38525662138789407,
